id,premise,hypothesis,lang_abv,language,label
1e593bfa26,"[ Με όλη την αμεροληψία, πρέπει να ειπωθεί ότι ο κ. Room έγραψε μόλις διαπίστωσε την ολίσθηση του αναφερόμενος στο Bummel ως ποτάμι.",Η Bummel είναι στην πραγματικότητα μια μάρκα αυτοκινήτων της Ανατολικής Ευρώπης.,el,Greek,1
9fb673f3bb,Đôi lúc tiến trình trưởng thành hoặc thụt lùi cá nhân (bạn tự chọn) được củng cố bởi những điều đang xảy ra trong nền văn hoá.,"Không có gì đang xảy ra trong nền văn hóa ngày nay hỗ trợ quá trình cá nhân này, bất kể bạn gọi nó là gì.",vi,Vietnamese,2
cc7cd27013,no never heard of it,He has definitely heard of it.,en,English,2
e230339321,كان رائعًا التحدث معك,سنتحدث مرة أخرى قريبًا.,ar,Arabic,1
85e6da67b7,"Почакайте!, нареди му Блъд, като го прекъсн, и задължа ръката на стрелеца със своята.",Блъд сложи ръка срещу ръката на стрелеца в опит да го задържи.,bg,Bulgarian,0
29321db124,هناك جائزة تعزية للبشرية ، على الرغم من.,هذه ليست كلها أخبار سيئة للبشر,ar,Arabic,0
87add53b1a,"While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",GAO evaluators are trained to analyze and document the chain of evidence.,en,English,1
a582533c75,Ofisi ya Sensa ya Marekani imepanga takwimu ya Sensa ya Idadi ya Watu na Makazi ya 1990 kwa kutumia Msimbo wa ZIP-5.,Hakukuwa na Sensa Marekani iliyofanywa 1990,sw,Swahili,2
61edcca2fe,We are also advocating enhanced reporting in connection with key federal performance and projection information.,Key federal performance and projection information are necessary as well as enhanced reporting.,en,English,0
9719edad92,He had no real answer.,He had the answer.,en,English,2
dca9321eb2,"Still, I guess that can be got over.",It won't be possible to get passed that.,en,English,2
b0d5138a05,يمكن تغيير كلاهما دون تغيير آلية مطابقة لـ مقابلة الرامزة-الرامزة.,لا يمكن تغيير أي منها بدون تغيير آلية اقتران الكودون والكودون المُضاد.,ar,Arabic,2
1e2100dc7e,Or else it was administered in the brandy you gave her.,"It could have been administered in another way, instead of the brandy you gave her.",en,English,1
7bca071bef,yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time,"When you pay $15 a month, it takes a long time but I can't afford any more.",en,English,1
82211410a3,"At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.",It was built in 105 BC by the Ptolomies.  ,en,English,0
9a96283b22,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Our ideas work really well together and do not clash.,en,English,2
6016b4faf1,and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I have been into it on and off in the past years.,en,English,0
68acbe8a25,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,These measurements are for the Taj Mahal.,en,English,1
6ad2e1a6e6,Candle grease? ,There was candle grease on the table.,en,English,1
e4fd72e0b9,"And then I was off, the world exploding behind me.","After I set off the bomb, the world exploded.",en,English,1
ffa2982cf3,"Un bateau qui s'était approché depuis le rivage sans être aperçu vint gratter et heurter la grande coque rouge de l'Arabella, et une voix rauque envoya un cri d'appel.","Alors que le bateau entrait en collision avec l'Arabella, il y eut un bruit sourd.",fr,French,1
a3e4d2f700,so uh i hope you like your office,I wish you hate your office so much.,en,English,2
5cacf22cc6,لیکن مجھے اس بات کا یقین نہیں ہے کہ ایسا کوئی الگوریتھمک طریقہ کار مکمل ہو سکتا ہے.,کوئی ایسا آلہ نہیں ہے جو اس مسئلہ کو خود سے مکمل طور پر حل کرسکتا ہو۔,ur,Urdu,0
f292e326c3,Αυτή είναι η νομική βάση της του νοσταλγικού εναγκαλισμού των δικαιωμάτων των πολιτών του Anthony Kennedy.,Ο Κένεντι ευνοεί τα ομοσπονδιακά δικαιώματα.,el,Greek,2
b009917cde,sio wanasheria tu lakini maafisa wa polisi na majaji na taaluma yote ya kisheria kwa ujumla,Haimhusu mtu yeyote anayehusika na idara ya sheria.,sw,Swahili,2
31155242f1,"при отсутствии достаточного набора готовых дизайнов и измерений, анализ-исследование может сэкономить время и деньги при реализации, а также повысить нашу уверенность в результатах.",Наличие адекватных готовых комплектов конструкций и мер является предпочтительным.,ru,Russian,1
09e166413c,Loire Valley,A Lake in Loire.,en,English,2
114d61b026,"Είναι σαν ένα αρχείο με μια ολόκληρη δέσμη καρτελών, διαφορετικών, ξέρεις, κάθε καρτέλα σαν να έχει ένα διαφορετικό υπολογιστικό φύλλο σε αυτό.",Οι καρτέλες έχουν πολλά δεδομένα.,el,Greek,0
d3607f0244,The National Football League semifinals are set.,Fans were anxious to hear what dates the semifinals would take place on.,en,English,1
8ab8d77a65,"Sí, tu sabes que ella era genial.",".No, ella era horrible.",es,Spanish,2
bc4c77c6cb,To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,You can get to Old Cairo by taking the Nile River Bus. ,en,English,0
3a6c769466,พรมแดนและระบบการอพยพของเรารวมถึงการบังคับใช้กฎหมายควรจะส่งข้อความเกี่ยวกับการต้อนรับ ความอดทนและความยุติธรรมให้กับสมาชิกของชุมชนผู้อพยพในสหรัฐอเมริกาและประเทศกำเนิดของพวกเขา,ประเทศของเราควรทำให้ชัดเจนว่าพวกเขาต้อนรับผู้ลี้ภัย,th,Thai,0
c75e6053b0,She's very tired.,She is very tired from her long day.,en,English,1
1bb5884d3d,with little back packs of their own and you know things like that,Someone else carries a bag for them.,en,English,2
21b272e770,"С помощью службы поддержки Microsoft мне удалось выяснить, что мой дисковод CD-ROM был, возможно, подключен к звуковой карте, а не к IDE-порту, и это мешало Linux.",У меня возникли проблемы с подключением Linux к модему.,ru,Russian,1
874470a108,"Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.",Government ability to compel payment is something that politicians have traditionally been reluctant to exercise.,en,English,1
997b721139,Ca'daan heard the Kal grunt and felt the horse lift.,Ca'daan was concerned about the grunting Kal.,en,English,1
8b32e72dd9,Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson.,The Legacy Golf Club is outside the city limits so it can serve alcohol year round.,en,English,1
1a5e0a3085,'No one in Large would ever try to harm us.,"They're out to get us there in Large, you know.",en,English,2
78dd7066e7,หนึ่งในข้อได้เปรียบที่พวกเราได้รับนั้นแน่นอนว่าเป็นการท่องเที่ยว,การเดินทางเป็นส่วนที่ฉันชื่นชอบมากที่สุด,th,Thai,1
