,id,premise,hypothesis,lang_abv,language,premise_EN,hypothesis_EN,src_lang
3685,5a2c8ac62e,"CMP teorisinin en çarpıcı çıkarımı da, eşlerin servet dışındaki mekanizmalar tarafından tayin edildiği toplumlarda göreceli konum kaygısının ortadan kalkmasıdır.",CMP teorisi hayvanları çiftleştirmekle ilgilidir.,tr,Turkish,The most striking finding of the CMP theory is the elimination of the concern about relative position in societies where spouses are determined by mechanisms outside the matrimony.,The CMP theory relates to animal farming.,tr_TR
3686,7f5add5636,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino plays a 60 Minutes producer.,en,English,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino plays a 60 Minutes producer.,en_XX
3687,5d506b3022,"But recently, the speculation has subsided.",The speculation was proven false.,en,English,"But recently, the speculation has subsided.",The speculation was proven false.,en_XX
3688,000d2358df,"Също в Австралия, Centrelink е установила, че 65% от предотвратимите неточни плащания се отнасят до неправилно деклариране на доходи от клиента или бенефициента.","Неправилните плащания, които Centrelink има, могат да бъдат предотвратени в някои случаи.",bg,Bulgarian,"Also in Australia, Centrelink found that 65% of avoidable incorrect payments were related to incorrect income declaration by the customer or beneficiary.",The incorrect payments that Centrelink has can be prevented in some cases.,bg
3689,042ae7706a,دونوں جزائروں کے لئے سوسائٹی ٹرپلپس کروز، کشتی پر واپس آنے سے پہلے سب کچھ کرنے کے لیے بے تاب. ہیں.,آپ ایک گھنٹے کے لئے جزائر دیکھ سکتے ہیں۔,ur,Urdu,"Society trippers cruise to both islands, reluctant to do anything before coming back to the ship.",You can see the molecules for an hour.,ur_PK
3690,cd190718e1,no nobody's going to bother you,No one will bug you. ,en,English,no nobody's going to bother you,No one will bug you. ,en_XX
3691,33121fcfd2,yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water,It is important to drain the watermelon to make this dish.,en,English,yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water,It is important to drain the watermelon to make this dish.,en_XX
3692,8d9b7a6a7c,"Αναγνωρίζουμε ότι μια δαπανηρή αλλαγή στην αμυντική στάση της NORAD για την αντιμετώπιση του κινδύνου αεροπειρατών αυτοκτονίας, πριν να υπάρξει καν μια τέτοια απειλή, θα ήταν μια δύσκολη πώληση.",Είναι πολύ δαπανηρό να αλλάξουμε την άμυνα της NORAD.,el,Greek,"We recognize that a costly change in NORAD’s defensive attitude to address the risk of suicide hijackers, before there even exists such a threat, would be a tough sale.",It is very expensive to change the defense of NORAD.,el
3693,eb8073d25d,Ο νόμος δεν λυτρώνει το άτομο αλλά την κοινότητα ή το έθνος στο σύνολό του.,"Για εξαγορά, οι ιδιώτες θα έπρεπε να απευθυνθούν στο νόμο.",el,Greek,The law does not redeem the individual but the community or the nation as a whole.,"For acquisition, individuals would have to turn to the law.",el
3694,5a55daa704,Chúng tôi cần tài nguyên để tuyển chọn và phát triển những nhân tài giáo viên.,"Chúng tôi không cần tuyển dụng giáo viên, họ chỉ đến với chúng tôi.",vi,Vietnamese,We need resources to recruit and develop teachers.,"We don't need to hire teachers, they just come to us.",vi_VN
3695,b24a2f11b2,"К сожалению, нам пришлось снова переехать.",Мы переехали в другой раз.,ru,Russian,"Unfortunately, we had to move again.",We moved again.,ru_RU
3696,f79a4bfd35,The Leland Act  (1) simplify the household definition,A household is a concept that cannot be defined.,en,English,The Leland Act  (1) simplify the household definition,A household is a concept that cannot be defined.,en_XX
3697,4010405695,مايكل سانتو، من شركة فايروال وشركاه، في بوفالو، نيويورك، كانت تلك التي صنعتها، أه، آه، اخترعت منظم O2 العالي قبل أن يبنيوا النار على الموقد بشكل جيد.,عاش سانتو في نيويورك وعمل على منظم O2 العالي.,ar,Arabic,"Michael Santo, from Firewall and his company, in Buffalo, New York, was the one that made, ah, ah, invented the high-octane O2 regulator before they built the fire on the stove very well.",Santos lived in New York and worked for a high-level O2 company.,ar_AR
3698,98adde535a,Algunos investigadores del FBI dudan de la historia de Rababah.,El FBI tiene pruebas sólidas de que Rababah mentía.,es,Spanish,Some FBI researchers doubt Rababah's story.,The FBI has strong evidence that Rababah was lying.,es_XX
3699,1ed3b5decb,"yah sujhaav nahin diya jata hai ki in vishayon par rok-tok lagaya jaye, keval itana hai ki kuchh bees varshon ke baad bhee yah ek baaharee vyakti ke liye mushkil ho jaata hai ki vah unke baare mein bahut majedaar batein jane.",बाहरी लोगों के समझने के लिए ये विषय मुश्किल हैं।,hi,Hindi,"yah sujhaav nahin diya jata hai ki in vishayon par rok -tok lagaya jaye, keval itana hai ki kuchh bees varshon ke baad bhee yah ek baaharee vyakti ke for mushkil ho jaata hai ki vah unke baare mein bahut majedaar batein jane.",These subjects are difficult for outsiders to understand.,hi_IN
3700,94acfd3acf,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",Some of the best quotes will come from Barney Frank.,en,English,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",Some of the best quotes will come from Barney Frank.,en_XX
3701,835194ea0a,Δεν υπάρχει λόγος να ζητήσετε συγνώμη για τον ηγετικό μας ρόλο.,Έχουμε κερδίσει το σεβασμό και το δικαίωμα να είμαστε περήφανοι ηγέτες σε αυτό το θέμα.,el,Greek,There is no need to apologize for our leadership role.,We have earned the respect and the right to be proud leaders in this matter.,el
3702,be4775d0fe,لم يكترث الحاخامات من هذه العلامات.,التمس الحاخامات بطلب إنزال اللافتات.,ar,Arabic,The mosques weren't affected by these signs.,Touch the walls by asking for the signs to go down.,ar_AR
3703,de02137c0a,"Genau am Eingang der Gasse, die zur Hütte führte, lief er Frau Bishop über den Weg.",Er begegnete Miss Bishop.,de,German,"Just at the entrance of the alley that led to the hut, he ran across Mrs. Bishop's path.",He met Miss Bishop.,de_DE
3704,2dda35f564,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,en,English,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French settlers did not mind income taxes at all.  ,en_XX
