,id,premise,hypothesis,lang_abv,language,label,premise_EN,hypothesis_EN,src_lang
1032,f87aab0ae9,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","Bruce Barton's, ""The Man Nobody Knows"", a best seller in 1925-26, is known as the best example of Jesus as the ultimate businessman.",en,English,0,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","Bruce Barton's, ""The Man Nobody Knows"", a best seller in 1925-26, is known as the best example of Jesus as the ultimate businessman.",en_XX
1033,a866ad149f,ایف بی آئی کی تحقیقی رپورٹ‏، جینیفر اسٹینگل کا انٹرویو‏، 14 ستمبر 2001۔,جینیفر سٹنگل کا ایف بی آئی کی طرف سے انٹرویو کیا گیا۔,ur,Urdu,0,"FBI investigation report, interview with Jennifer Stingle, September 14, 2001.",Jennifer Stingall was interviewed by the FBI.,ur_PK
1034,1666504bd3,"Indeed, said San'doro.",They were certain.,en,English,0,"Indeed, said San'doro.",They were certain.,en_XX
1035,12559ff21e,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The Learning Channel has more shows for women than any other network.,en,English,1,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The Learning Channel has more shows for women than any other network.,en_XX
1036,5c36d0d63f,लेकिन फिर वह उसके क्रोध को छुपाने के लिए मुखौटे से से अधिक नही था और उसके अन्दर का ज़हर सबको साफ़-साफ़ दिखाई दे रहा था।,उसके पास छुपाने के लिए कुछ भी नहीं था और उसने अपनी उपस्थिति दी जो वास्तविक थी।,hi,Hindi,2,"But then he was no more than a mask to hide his anger, and the poison in him was plain to see.",He had nothing to hide and gave his presence which was real.,hi_IN
1037,ff7bc025f7,Μια ομάδα στο Σύνδεσμο του Δικηγορικού Συλλόγου της Νέας Υόρκης συζητάει εν τω μεταξύ το χρέος των φοιτητών για έξι μήνες.,Ένα άτομο στο Αϊντάχο δεν έχει σκεφτεί ποτέ το χρέος των φοιτητών.,el,Greek,2,A team at the New York Bar Association has been discussing student debt for six months.,A person in Idaho has never thought about student debt.,el
1038,27a076033c,"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).","The old city contains the Mosque of El-Jezzar, which was built over 200 years ago.",en,English,0,"The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).","The old city contains the Mosque of El-Jezzar, which was built over 200 years ago.",en_XX
1039,3695658c67,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political system will not change drastically.,en,English,1,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political system will not change drastically.,en_XX
1040,030683c9a5,"Η βανίλια, που εξάγεται από τα σπόρια ενός τροπικού φυτού, δανείστηκε από το ισπανικό vainilla, το οποίο υποδήλωνε το λουλούδι, το λοβό ή το άρωμα.",Η βανίλια ονομάστηκε έτσι από μια ολλανδική λέξη.,el,Greek,2,"Vanilla, extracted from the spores of a tropical plant, was borrowed from the Spanish vanilla, which indicated the flower, lobus, or fragrance.",Vanilla was named from a Dutch word.,el
1041,1ea54a03a4,न्यू रिपब्लिक के चार्ल्स लेन का कहना है कि अपहरण की खबर केवल ग़ैबिल गारका माक्वेज़ के बेईमान पत्रकारिता के रिकॉर्ड का विस्तार करती है।,Charles Lane ने Pulitzer जीता।,hi,Hindi,1,Charles Lane of the New Republic says that the kidnapping story only expands on the record of dishonest journalism by Gabriel Garka McVeigh.,Charles Lane won the Pulitzer.,hi_IN
1042,6a6dbe192e,سونجا بچہ  نے اپنی بیٹی کے ٹینم کی نقل کی.,کوئی بھی دھاڑیں مار کر رو نہیں رہا تھا ۔,ur,Urdu,2,Sonja kid imitated his daughter's tent.,No one's been blindfolded.,ur_PK
1043,e03fa5097d,جانوروں کے معاملے میں ان کے مالکان کی طرف سے برآمد نہیں کیا جاتا ہے،آپ ہیمین سوسائٹی کی وسیع اقسام کا استعمال کرتا ہے - خدمات ان جانوروں کی مدد کرنے اور انہیں خوش زندگی میں ایک موقع فراہم کرتی ہیں.,تمام جانوروں کو ان کے ملک واپس لے گئے,ur,Urdu,2,"In the case of animals not raised by their owners, you use a wide variety of services of the Yemeni Society - services that help their animals and give them a chance in a happy life.",All the animals have taken their country back.,ur_PK
1044,6e68bde6ad,"Un poco más allá de Boot encontrarás el final del ferrocarril de  Ravenglass y Eskdale, o La'al Ratty, como se lo conoce cariñosamente.",Boot está muy lejos de todos los trenes.,es,Spanish,2,"A little beyond Boot you will find the end of the Ravenglass and Eskdale railway, or La'al Ratty, as it is affectionately known.",Boot is very far from all the trains.,es_XX
1045,a7d6ee97db,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was first drafted in early 1915.,en,English,1,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was first drafted in early 1915.,en_XX
1046,e7af0f91b0," The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza.,en,English,0," The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza.,en_XX
1047,9147befb32,"Около 10:15 началникът на пожарния отдел на Ню Йорк и началникът на отдела за безопасност, които се бяха върнали на Уест Стрийт от паркинга, потвърдиха, че Южната кула е рухнала.",Началникът на департамент FDNY видя падането на Южната кула.,bg,Bulgarian,1,"Around 10:15 a.m., the head of the New York Fire Department and the head of the security department, who had returned to West Street from the parking lot, confirmed that the South Tower had collapsed.",The head of the department of FDNY saw the fall of the South Tower.,bg
